,grid_topology,pv_penetration,hp_penetration,ev_penetration,season,lem,controller,fcast,average_energy_price,peak_power,max_loads,energy,energy_in,energy_out,energy_market,energy_balancing,costs_market,costs_balancing,energy_market_in,energy_balancing_in,energy_market_out,energy_balancing_out,main_in,main_out,hh_in,hh_out,pv_in,pv_out,bat_in,bat_out,hp_in,hp_out,ev_in,ev_out
491,Countryside,0.0,1.0,1.0,winter,False,rtc,naive,0.3766999999999999,-131.552,"[131.552, 131.528, 130.976, 130.956, 123.256, 121.956, 121.768, 121.432, 121.088, 120.172, 119.22, 118.88, 117.54, 117.072, 116.32, 115.616, 112.152, 112.096, 111.632, 111.244, 107.472, 106.608, 106.232, 105.988, 104.788, 103.252, 102.884, 102.128, 102.112, 100.96, 100.756, 100.588, 100.572, 100.476, 100.352, 100.156, 100.028, 99.664, 99.636, 99.108, 98.976, 98.28, 98.26, 97.476, 97.424, 97.368, 97.236, 97.224, 97.016, 96.012, 95.76, 94.556, 94.156, 93.672, 93.348, 92.172, 91.84, 91.764, 91.636, 91.248, 91.02, 90.928, 90.872, 90.78, 90.728, 90.556, 90.396, 90.372, 90.268, 90.216, 90.056, 89.768, 89.608, 89.536, 89.44, 88.996, 88.976, 88.032, 87.94, 87.912, 87.864, 87.836, 87.576, 87.408, 87.272, 87.064, 87.04, 87.04, 87.008, 86.596, 86.52, 86.152, 86.144, 85.964, 85.552, 85.156, 85.008, 84.964, 84.744, 84.564, 84.32]","{'main': [0, -39388], 'hh': [0, -7106], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -30901], 'ev': [0, -1385]}",0,-39392,9846,0,,,0,0,9846,0,0,-39388,0,-7106,0,0,0,0,0,-30901,0,-1385
492,Countryside,0.25,0.0,0.0,summer,False,rtc,naive,0.3338558215434126,-17.892,"[17.892, 17.372, 17.144, 16.608, 16.412, 15.652, 14.36, 14.336, 14.088, 13.9, 13.744, 13.524, 13.492, 13.432, 13.368, 13.256, 13.116, 13.008, 12.82, 12.764, 12.756, 12.652, 12.632, 12.548, 12.42, 12.336, 12.256, 12.252000000000002, 12.196, 12.044, 12.016, 11.884, 11.776, 11.736, 11.676, 11.66, 11.66, 11.616, 11.6, 11.532, 11.512, 11.464, 11.416, 11.412, 11.12, 11.108, 11.096, 11.088, 11.028, 10.952, 10.9, 10.784, 10.764, 10.74, 10.66, 10.644, 10.628, 10.608, 10.572, 10.484, 10.4, 10.368, 10.364, 10.316, 10.156, 10.156, 10.124, 10.120000000000001, 10.112, 10.104, 9.98, 9.94, 9.936, 9.936, 9.924, 9.924, 9.844000000000001, 9.84, 9.816, 9.808, 9.784, 9.748, 9.728, 9.684, 9.6, 9.576, 9.568, 9.552, 9.464, 9.456000000000001, 9.448, 9.416, 9.34, 9.276, 9.176, 9.148, 9.116, 9.1, 9.088, 8.948, 8.788]","{'main': [313, -3356], 'hh': [0, -7441], 'pv': [4440, 0], 'bat': [392, -434], 'hp': [0, 0], 'ev': [0, 0]}",4832,-7875,2434,0,,,837,0,1597,0,313,-3356,0,-7441,4440,0,392,-434,0,0,0,0
493,Countryside,0.25,0.0,0.0,transition,False,rtc,naive,0.33627827927167486,-17.668,"[17.668, 16.1, 15.972, 15.616000000000001, 15.208, 15.048, 15.024, 14.988, 14.984, 14.316, 14.236, 14.088, 13.888, 13.756, 13.752, 13.716, 13.632, 13.616, 13.592, 13.432, 13.388, 13.284, 13.272, 13.112, 13.107999999999999, 12.968, 12.968, 12.968, 12.94, 12.924, 12.923999999999998, 12.872, 12.848, 12.772, 12.748, 12.728, 12.728, 12.696, 12.664, 12.664, 12.664, 12.628, 12.624, 12.608, 12.552000000000001, 12.552, 12.544, 12.508, 12.48, 12.476, 12.456, 12.428, 12.412, 12.408, 12.408, 12.4, 12.364, 12.34, 12.32, 12.316, 12.288, 12.224, 12.212, 12.188, 12.176, 12.176, 12.156, 12.132, 12.088, 12.084, 12.08, 12.076, 12.056, 12.04, 11.976, 11.96, 11.96, 11.96, 11.948, 11.896, 11.88, 11.836, 11.828, 11.772, 11.764, 11.752, 11.724, 11.708, 11.692, 11.68, 11.668, 11.656, 11.648, 11.612, 11.592, 11.588, 11.572, 11.56, 11.536, 11.532, 11.508]","{'main': [188, -4852], 'hh': [0, -6600], 'pv': [1971, 0], 'bat': [320, -355], 'hp': [0, 0], 'ev': [0, 0]}",2291,-6955,1694,0,,,264,0,1430,0,188,-4852,0,-6600,1971,0,320,-355,0,0,0,0
494,Countryside,0.25,0.0,0.0,winter,False,rtc,naive,0.3601545067481263,-21.128,"[21.128, 20.992, 20.884, 20.724, 20.652, 20.64, 20.576, 20.52, 20.504, 20.428, 20.24, 20.204, 20.18, 20.04, 19.74, 19.668, 19.612, 19.352, 19.228, 19.148, 19.056, 19.016, 18.872, 18.752, 18.724, 18.708, 18.692, 18.688, 18.636, 18.568, 18.544, 18.36, 18.172, 18.132, 18.04, 17.984, 17.912, 17.848, 17.796, 17.776, 17.756, 17.592, 17.548, 17.42, 17.284, 17.104, 17.052, 17.028, 16.956, 16.908, 16.828, 16.728, 16.692, 16.688, 16.66, 16.636, 16.612, 16.572, 16.52, 16.48, 16.36, 16.224, 16.168, 16.148, 16.024, 15.988, 15.964, 15.916, 15.896, 15.876, 15.868, 15.828, 15.764, 15.748, 15.744, 15.632, 15.632, 15.524, 15.492, 15.48, 15.436, 15.408, 15.336, 15.332, 15.332, 15.316, 15.304, 15.276, 15.272, 15.268, 15.232, 15.228, 15.204, 15.184, 15.168, 15.096, 15.084, 15.076, 15.028, 14.908, 14.904]","{'main': [0, -6703], 'hh': [0, -7106], 'pv': [400, 0], 'bat': [129, -127], 'hp': [0, 0], 'ev': [0, 0]}",529,-7233,1675,0,,,0,0,1675,0,0,-6703,0,-7106,400,0,129,-127,0,0,0,0
495,Countryside,0.25,0.0,0.25,summer,False,rtc,naive,0.333047686905705,-18.14,"[18.14, 17.892, 17.66, 17.576, 17.556, 17.548, 17.372, 17.144, 16.608, 16.412, 16.004, 15.652, 14.44, 14.400000000000002, 14.36, 14.336, 14.264, 14.088, 13.9, 13.744, 13.524, 13.492, 13.432, 13.368, 13.28, 13.256, 13.12, 13.044, 13.008, 12.864, 12.82, 12.764, 12.756, 12.664, 12.652, 12.632, 12.548, 12.42, 12.256, 12.196, 12.016, 11.884, 11.776, 11.748, 11.736, 11.676, 11.66, 11.66, 11.656, 11.616, 11.6, 11.532, 11.512, 11.504, 11.464, 11.416, 11.412, 11.352, 11.12, 11.108, 11.096, 11.032, 11.028, 10.952, 10.9, 10.812, 10.784, 10.764, 10.74, 10.688, 10.664, 10.66, 10.644, 10.628, 10.608, 10.572, 10.484, 10.4, 10.348, 10.156, 10.136, 10.136, 10.124, 10.120000000000001, 10.112, 10.104, 10.072, 10.064, 9.98, 9.94, 9.936, 9.924, 9.848000000000003, 9.844000000000001, 9.84, 9.82, 9.816, 9.812000000000001, 9.784, 9.748, 9.728]","{'main': [302, -3627], 'hh': [0, -7441], 'pv': [4440, 0], 'bat': [416, -461], 'hp': [0, 0], 'ev': [0, -280]}",4856,-8182,2473,0,,,821,0,1652,0,302,-3627,0,-7441,4440,0,416,-461,0,0,0,-280
496,Countryside,0.25,0.0,0.25,transition,False,rtc,naive,0.3365304572426987,-17.564,"[17.564, 16.1, 15.972, 15.696, 15.524, 15.520000000000001, 15.236, 15.232, 15.208, 15.048, 15.024, 14.988, 14.984, 14.316, 14.3, 14.236, 14.152, 14.088, 13.992, 13.888, 13.756, 13.752, 13.716, 13.700000000000001, 13.632, 13.608, 13.592, 13.388, 13.34, 13.276, 13.272, 13.212, 13.204, 13.112, 13.004, 12.968, 12.968, 12.94, 12.924, 12.872, 12.848, 12.78, 12.772, 12.748, 12.728, 12.728, 12.696, 12.664, 12.664, 12.652, 12.628, 12.624, 12.608, 12.552000000000001, 12.552, 12.544, 12.508000000000001, 12.476, 12.456, 12.412, 12.408, 12.38, 12.376, 12.364, 12.34, 12.32, 12.316, 12.308, 12.288, 12.224, 12.192, 12.188, 12.184, 12.176, 12.176, 12.156, 12.084, 12.08, 12.076, 12.068, 12.056, 12.04, 12.028, 11.96, 11.96, 11.948, 11.924, 11.908, 11.9, 11.896, 11.88, 11.868, 11.836, 11.828, 11.772, 11.764, 11.752, 11.724, 11.692, 11.688, 11.68]","{'main': [212, -4922], 'hh': [0, -6600], 'pv': [2039, 0], 'bat': [321, -356], 'hp': [0, 0], 'ev': [0, -114]}",2360,-7070,1735,0,,,279,0,1456,0,212,-4922,0,-6600,2039,0,321,-356,0,0,0,-114
497,Countryside,0.25,0.0,0.25,winter,False,rtc,naive,0.3599134617209765,-31.428,"[31.428, 30.612, 30.056, 29.568, 29.36, 28.812, 28.64, 28.628, 27.612, 27.32, 27.228, 26.336, 25.624, 25.612, 24.936, 24.4, 23.756, 22.064, 21.88, 21.048, 20.956, 20.856, 20.724, 20.652, 20.6, 20.54, 20.504, 20.496, 20.384, 20.18, 20.164, 19.7, 19.668, 19.596, 19.352, 19.228, 19.148, 19.016, 18.804, 18.752, 18.724, 18.672, 18.648, 18.636, 18.624, 18.508, 18.132, 18.132, 17.984, 17.964, 17.832, 17.796, 17.748, 17.648, 17.556, 17.548, 17.46, 17.42, 17.216, 17.152, 17.104, 17.052, 17.028, 16.956, 16.8, 16.728, 16.692, 16.688, 16.58, 16.572, 16.56, 16.492, 16.48, 16.1, 16.1, 16.076, 16.064, 15.972, 15.948, 15.916, 15.872, 15.844, 15.808, 15.8, 15.764, 15.748, 15.74, 15.664, 15.632, 15.524, 15.492, 15.408, 15.404, 15.332, 15.308, 15.292, 15.276, 15.272, 15.252, 15.232, 15.204]","{'main': [0, -6954], 'hh': [0, -7106], 'pv': [421, 0], 'bat': [136, -135], 'hp': [0, 0], 'ev': [0, -272]}",557,-7513,1738,0,,,0,0,1738,0,0,-6954,0,-7106,421,0,136,-135,0,0,0,-272
498,Countryside,0.25,0.0,0.5,summer,False,rtc,naive,0.3349732719897023,-29.596,"[29.596, 26.028, 22.32, 20.46, 19.216, 18.748, 18.492, 18.14, 17.892, 17.66, 17.576, 17.556, 17.372, 17.144, 16.608, 16.412, 16.248, 16.004, 15.968, 15.86, 15.78, 15.652, 14.824000000000002, 14.528000000000002, 14.444, 14.44, 14.400000000000002, 14.36, 14.336, 14.264, 14.143999999999998, 14.088, 13.936, 13.9, 13.828000000000001, 13.744, 13.524, 13.492, 13.432, 13.368, 13.28, 13.256, 13.216, 13.12, 13.044, 13.008, 12.864, 12.82, 12.764, 12.756, 12.664, 12.652, 12.632, 12.576, 12.548, 12.42, 12.256, 12.196, 12.016, 11.884, 11.776, 11.748, 11.736, 11.676, 11.66, 11.66, 11.656, 11.616, 11.6, 11.584, 11.544, 11.532, 11.512, 11.504, 11.484, 11.476, 11.464, 11.416, 11.412, 11.352, 11.12, 11.108, 11.096, 11.032, 10.999999999999998, 10.952, 10.9, 10.812, 10.784, 10.764, 10.74, 10.688, 10.664, 10.66, 10.644, 10.628, 10.608, 10.572, 10.568, 10.532, 10.484]","{'main': [280, -3964], 'hh': [0, -7441], 'pv': [4440, 0], 'bat': [416, -461], 'hp': [0, 0], 'ev': [0, -638]}",4856,-8540,2563,0,,,821,0,1742,0,280,-3964,0,-7441,4440,0,416,-461,0,0,0,-638
499,Countryside,0.25,0.0,0.5,transition,False,rtc,naive,0.3380465881612206,-26.520000000000003,"[26.520000000000003, 25.284, 24.592, 23.028000000000002, 22.18, 21.948, 20.996, 19.644, 18.928, 16.983999999999998, 16.671999999999997, 16.356, 16.3, 16.1, 15.972, 15.744, 15.696, 15.688, 15.676000000000002, 15.524, 15.484, 15.308, 15.256, 15.236, 15.232, 15.228, 15.208, 15.048, 15.024, 14.988, 14.984, 14.912, 14.899999999999999, 14.564, 14.328, 14.316, 14.3, 14.236, 14.152, 14.088, 13.992, 13.888, 13.756, 13.752, 13.716, 13.700000000000001, 13.632, 13.608, 13.388, 13.348, 13.276, 13.272, 13.212, 13.204, 13.112, 13.004, 12.968, 12.968, 12.94, 12.924, 12.872, 12.78, 12.772, 12.748, 12.732, 12.728, 12.728, 12.696, 12.664, 12.664, 12.652, 12.628, 12.624, 12.608, 12.552000000000001, 12.552, 12.508000000000001, 12.476, 12.456, 12.412, 12.408, 12.38, 12.376, 12.364, 12.34, 12.32, 12.316, 12.308, 12.304, 12.288, 12.224, 12.188, 12.184, 12.176, 12.176, 12.156, 12.084, 12.08, 12.076, 12.068, 12.056]","{'main': [210, -5185], 'hh': [0, -6600], 'pv': [2039, 0], 'bat': [321, -356], 'hp': [0, 0], 'ev': [0, -379]}",2360,-7335,1801,0,,,279,0,1522,0,210,-5185,0,-6600,2039,0,321,-356,0,0,0,-379
500,Countryside,0.25,0.0,0.5,winter,False,rtc,naive,0.36044649082502567,-37.692,"[37.692, 31.428, 30.612, 30.268, 30.056, 29.568, 29.36, 28.984, 28.812, 28.64, 28.628, 27.32, 26.632, 26.524, 26.336, 26.096, 25.72, 25.624, 25.612, 24.936, 24.424, 24.4, 23.756, 22.728, 22.652, 22.392, 22.268, 22.252, 22.064, 21.88, 21.808, 21.048, 20.956, 20.856, 20.788, 20.724, 20.652, 20.6, 20.54, 20.508, 20.504, 20.496, 20.48, 20.384, 20.18, 20.164, 19.7, 19.668, 19.596, 19.412, 19.352, 19.228, 19.148, 19.016, 18.804, 18.752, 18.724, 18.672, 18.648, 18.636, 18.624, 18.564, 18.508, 18.212, 18.132, 18.132, 17.964, 17.832, 17.796, 17.748, 17.648, 17.556, 17.548, 17.46, 17.42, 17.392, 17.216, 17.152, 17.104, 17.028, 16.956, 16.8, 16.728, 16.692, 16.688, 16.584, 16.58, 16.572, 16.56, 16.492, 16.48, 16.1, 16.1, 16.076, 16.064, 15.972, 15.948, 15.916, 15.872, 15.844, 15.808]","{'main': [0, -7196], 'hh': [0, -7106], 'pv': [421, 0], 'bat': [136, -135], 'hp': [0, 0], 'ev': [0, -514]}",557,-7755,1799,0,,,0,0,1799,0,0,-7196,0,-7106,421,0,136,-135,0,0,0,-514
501,Countryside,0.25,0.0,0.75,summer,False,rtc,naive,0.3362548910407924,-29.596,"[29.596, 26.028, 24.216, 22.32, 22.032, 21.664, 21.484, 20.46, 19.532, 19.3, 19.216, 18.864, 18.748, 18.492, 18.14, 17.892, 17.66, 17.576, 17.556, 17.372, 17.248, 17.144, 17.08, 16.608, 16.412, 16.248, 16.004, 15.968, 15.86, 15.78, 15.652, 15.448, 14.528000000000002, 14.516, 14.444, 14.44, 14.400000000000002, 14.36, 14.336, 14.264, 14.143999999999998, 14.088, 13.951999999999998, 13.936, 13.9, 13.828000000000001, 13.744, 13.524, 13.495999999999999, 13.492, 13.432, 13.368, 13.28, 13.276000000000002, 13.256, 13.12, 13.044, 13.008, 12.864, 12.82, 12.764, 12.756, 12.664, 12.652, 12.632, 12.576, 12.548, 12.42, 12.256, 12.196, 12.016, 12.008, 11.884, 11.776, 11.748, 11.736, 11.676, 11.66, 11.66, 11.656, 11.616, 11.6, 11.584, 11.544, 11.532, 11.512, 11.504, 11.484, 11.476, 11.464, 11.416, 11.412, 11.352, 11.12, 11.108, 11.096, 10.999999999999998, 10.952, 10.9, 10.888000000000002, 10.812]","{'main': [268, -4209], 'hh': [0, -7441], 'pv': [4440, 0], 'bat': [416, -461], 'hp': [0, 0], 'ev': [0, -895]}",4856,-8797,2627,0,,,821,0,1806,0,268,-4209,0,-7441,4440,0,416,-461,0,0,0,-895
502,Countryside,0.25,0.0,0.75,transition,False,rtc,naive,0.3391317960349741,-28.012,"[28.012, 26.520000000000003, 25.631999999999998, 25.328, 25.316, 25.284, 24.592, 23.924, 23.176, 23.056, 23.028000000000002, 22.18, 21.948, 21.136, 20.996, 20.488, 19.644, 18.928, 18.728, 16.983999999999998, 16.888, 16.671999999999997, 16.504, 16.356, 16.3, 16.1, 15.98, 15.972, 15.924, 15.744, 15.696, 15.688, 15.676000000000002, 15.524, 15.484, 15.308, 15.256, 15.236, 15.232, 15.228, 15.048, 15.024, 14.988, 14.984, 14.912, 14.899999999999999, 14.72, 14.72, 14.712, 14.564, 14.332, 14.3, 14.24, 14.236, 14.152, 14.088, 13.992, 13.888, 13.756, 13.752, 13.716, 13.700000000000001, 13.632, 13.608, 13.388, 13.348, 13.276, 13.272, 13.212, 13.204, 13.112, 13.004, 12.968, 12.968, 12.872, 12.828, 12.78, 12.772, 12.748, 12.732, 12.728, 12.696, 12.664, 12.664, 12.652, 12.628, 12.624, 12.608, 12.552000000000001, 12.552, 12.508000000000001, 12.476, 12.456, 12.408, 12.38, 12.376, 12.364, 12.34, 12.32, 12.316, 12.308]","{'main': [204, -5382], 'hh': [0, -6600], 'pv': [2039, 0], 'bat': [321, -356], 'hp': [0, 0], 'ev': [0, -582]}",2360,-7538,1852,0,,,279,0,1573,0,204,-5382,0,-6600,2039,0,321,-356,0,0,0,-582
503,Countryside,0.25,0.0,0.75,winter,False,rtc,naive,0.36106156148873436,-48.692,"[48.692, 42.428, 41.268, 37.632, 31.956, 31.164, 30.612, 30.488, 30.056, 29.804, 29.648, 29.36, 28.984, 28.812, 28.696, 28.64, 28.628, 27.82, 27.32, 27.14, 26.524, 26.336, 25.72, 25.624, 25.612, 24.936, 24.424, 24.4, 23.756, 23.36, 23.148, 22.824, 22.728, 22.652, 22.392, 22.268, 22.252, 22.14, 22.064, 21.88, 21.808, 21.232, 21.048, 20.856, 20.788, 20.724, 20.652, 20.6, 20.508, 20.504, 20.496, 20.48, 20.384, 20.328, 20.18, 19.7, 19.668, 19.596, 19.412, 19.352, 19.228, 19.224, 19.148, 19.016, 18.912, 18.752, 18.736, 18.728, 18.724, 18.672, 18.636, 18.624, 18.564, 18.508, 18.488, 18.212, 18.132, 18.132, 17.964, 17.924, 17.832, 17.796, 17.748, 17.648, 17.556, 17.548, 17.42, 17.392, 17.216, 17.104, 17.028, 16.956, 16.8, 16.728, 16.692, 16.688, 16.584, 16.58, 16.572, 16.56, 16.492]","{'main': [0, -7496], 'hh': [0, -7106], 'pv': [421, 0], 'bat': [136, -135], 'hp': [0, 0], 'ev': [0, -814]}",557,-8055,1873,0,,,0,0,1873,0,0,-7496,0,-7106,421,0,136,-135,0,0,0,-814
504,Countryside,0.25,0.0,1.0,summer,False,rtc,naive,0.33652831442392844,-29.596,"[29.596, 28.983999999999995, 26.028, 24.216, 22.32, 22.032, 21.484, 20.46, 19.532, 19.3, 19.216, 18.864, 18.748, 18.492, 18.14, 17.892, 17.764, 17.66, 17.576, 17.556, 17.372, 17.248, 17.144, 17.08, 16.94, 16.608, 16.412, 16.248, 16.004, 15.968, 15.86, 15.78, 15.652, 15.448, 14.528000000000002, 14.516, 14.444, 14.44, 14.400000000000002, 14.36, 14.356, 14.336, 14.264, 14.143999999999998, 14.088, 14.004, 13.951999999999998, 13.936, 13.9, 13.828000000000001, 13.744, 13.524, 13.495999999999999, 13.492, 13.432, 13.368, 13.28, 13.276000000000002, 13.256, 13.12, 13.044, 13.008, 12.864, 12.82, 12.764, 12.756, 12.664, 12.652, 12.632, 12.576, 12.548, 12.42, 12.256, 12.196, 12.016, 12.008, 11.884, 11.776, 11.748, 11.736, 11.676, 11.66, 11.66, 11.656, 11.616, 11.6, 11.584, 11.544, 11.532, 11.512, 11.504, 11.484, 11.476, 11.464, 11.416, 11.412, 11.352, 11.12, 11.108, 11.096, 10.999999999999998]","{'main': [268, -4266], 'hh': [0, -7441], 'pv': [4440, 0], 'bat': [416, -461], 'hp': [0, 0], 'ev': [0, -952]}",4856,-8854,2642,0,,,821,0,1821,0,268,-4266,0,-7441,4440,0,416,-461,0,0,0,-952
505,Countryside,0.25,0.0,1.0,transition,False,rtc,naive,0.33987620225324683,-36.632,"[36.632, 33.032, 28.012, 26.676000000000002, 26.520000000000003, 25.328, 25.316, 25.284, 24.272, 23.924, 23.368, 23.176, 23.056, 23.028000000000002, 22.18, 21.948, 21.564, 21.136, 20.996, 20.148, 19.644, 19.372, 18.928, 18.728, 18.68, 16.983999999999998, 16.888, 16.671999999999997, 16.504, 16.356, 16.3, 16.1, 15.98, 15.972, 15.924, 15.908, 15.876, 15.744, 15.696, 15.688, 15.524, 15.308, 15.256, 15.236, 15.232, 15.228, 15.048, 15.024, 15.004, 14.988, 14.984, 14.912, 14.899999999999999, 14.72, 14.72, 14.712, 14.564, 14.332, 14.3, 14.268, 14.24, 14.236, 14.152, 14.088, 13.992, 13.888, 13.796, 13.756, 13.752, 13.716, 13.700000000000001, 13.632, 13.608, 13.388, 13.348, 13.276, 13.212, 13.204, 13.112, 13.004, 12.968, 12.968, 12.872, 12.828, 12.78, 12.772, 12.748, 12.732, 12.728, 12.696, 12.664, 12.664, 12.652, 12.628, 12.624, 12.608, 12.552000000000001, 12.552, 12.508000000000001, 12.476, 12.456]","{'main': [202, -5525], 'hh': [0, -6600], 'pv': [2039, 0], 'bat': [321, -356], 'hp': [0, 0], 'ev': [0, -728]}",2360,-7684,1889,0,,,279,0,1610,0,202,-5525,0,-6600,2039,0,321,-356,0,0,0,-728
506,Countryside,0.25,0.0,1.0,winter,False,rtc,naive,0.3621128869441047,-52.992,"[52.992, 52.268, 50.212, 42.428, 40.672, 39.94, 38.892, 38.82, 37.524, 36.624, 35.064, 34.776, 31.956, 31.788, 31.508, 31.48, 31.164, 30.612, 30.488, 30.056, 29.804, 29.736, 29.648, 29.488, 29.36, 29.2, 28.64, 28.628, 28.472, 27.32, 27.14, 26.616, 26.596, 26.336, 25.612, 24.936, 24.644, 24.424, 24.4, 24.244, 24.164, 23.756, 23.624, 23.36, 23.208, 23.148, 23.064, 22.824, 22.728, 22.652, 22.596, 22.392, 22.268, 22.252, 22.232, 22.192, 22.176, 22.14, 22.064, 21.88, 21.808, 21.296, 21.232, 21.228, 21.048, 20.856, 20.724, 20.68, 20.652, 20.636, 20.62, 20.6, 20.504, 20.496, 20.384, 20.332, 20.328, 20.252, 20.18, 19.932, 19.928, 19.7, 19.668, 19.596, 19.556, 19.412, 19.368, 19.352, 19.228, 19.224, 19.192, 19.148, 19.1, 19.016, 18.912, 18.752, 18.728, 18.724, 18.636, 18.624, 18.564]","{'main': [0, -8067], 'hh': [0, -7106], 'pv': [421, 0], 'bat': [136, -135], 'hp': [0, 0], 'ev': [0, -1385]}",557,-8626,2016,0,,,0,0,2016,0,0,-8067,0,-7106,421,0,136,-135,0,0,0,-1385
507,Countryside,0.25,0.25,0.0,summer,False,rtc,naive,0.32569671470148037,19.524,"[19.524, 19.144, 18.96, 18.887999999999998, 18.684, 17.596, 17.304, 16.48, 16.247999999999998, 16.235999999999997, 16.152, 16.144000000000002, 15.872, 15.636, 15.604, 15.451999999999998, 15.424, 15.367999999999999, 15.308, 15.28, 15.235999999999999, 15.06, 14.984, 14.788, 14.748, 14.628, 14.536, 14.483999999999998, 14.46, 14.388, 14.376, 14.328, 14.276, 14.239999999999998, 14.204, 14.152000000000001, 14.139999999999999, 14.116, 14.104, 14.064, 14.047999999999998, 13.772, 13.767999999999999, 13.692, 13.66, 13.584, 13.444, 13.4, 13.368, 13.276, 13.248000000000001, 13.215999999999998, 13.06, 13.032, 13.008, 13.004, 12.968, 12.855999999999998, 12.836, 12.764, 12.764, 12.708, 12.696, 12.640000000000002, 12.628, 12.559999999999999, 12.528, 12.524000000000001, 12.475999999999999, 12.46, 12.444, 12.435999999999998, 12.432, 12.336, 12.256, 12.248, 12.236, 12.219999999999999, 12.164, 12.044, 12.028, 11.872, 11.86, 11.86, 11.767999999999999, 11.684000000000001, 11.648, 11.552, 11.532, 11.512, 11.432, 11.427999999999999, 11.38, 11.328, 11.288, 11.232, 11.192, 11.124, 11.124, 11.096, 11.088]","{'main': [2130, -2456], 'hh': [0, -7441], 'pv': [7484, 0], 'bat': [474, -527], 'hp': [0, -317], 'ev': [0, 0]}",7958,-8285,3145,0,,,1532,0,1613,0,2130,-2456,0,-7441,7484,0,474,-527,0,-317,0,0
508,Countryside,0.25,0.25,0.0,transition,False,rtc,naive,0.3258413478419769,-54.052,"[54.052, 53.556, 51.892, 51.464, 42.428, 42.324, 41.848, 41.636, 30.268, 29.948, 29.656, 28.88, 28.4, 28.216, 27.664, 27.472, 27.372, 27.296, 26.972, 26.732, 26.704, 26.172, 26.088, 25.296, 25.076, 24.62, 24.428, 24.308, 24.088, 24.02, 22.804, 22.604, 22.528, 22.464, 22.2, 22.024, 21.72, 21.664, 21.572, 21.428, 21.228, 21.208, 21.196, 21.136, 21.076, 20.828, 20.748, 20.652, 20.484, 20.472, 20.456, 20.44, 20.328, 20.284, 20.188, 19.932, 19.912, 19.776, 19.696, 19.56, 19.512, 19.428, 19.42, 19.412, 19.375999999999998, 19.312, 19.3, 19.288, 19.204, 19.192, 19.052, 19.028000000000002, 18.988, 18.876, 18.872, 18.792, 18.744, 18.732, 18.7, 18.684, 18.628, 18.568, 18.548, 18.404, 18.352, 18.336, 18.284, 18.276000000000003, 18.26, 18.18, 18.168, 18.16, 18.152, 18.144, 18.132, 18.056, 18.024, 17.996000000000002, 17.984, 17.944000000000003, 17.876]","{'main': [450, -7446], 'hh': [0, -6600], 'pv': [3271, 0], 'bat': [528, -585], 'hp': [0, -3610], 'ev': [0, 0]}",3799,-10795,2495,0,,,373,0,2122,0,450,-7446,0,-6600,3271,0,528,-585,0,-3610,0,0
509,Countryside,0.25,0.25,0.0,winter,False,rtc,naive,0.35926605820509905,-66.3,"[66.3, 65.884, 65.44, 65.06, 64.816, 63.264, 62.032, 61.32, 58.92, 58.004, 57.552, 56.472, 56.144, 55.372, 55.34, 54.564, 54.272, 54.22, 54.172, 54.08, 54.076, 54.068, 52.796, 51.644, 51.596, 51.06, 51.032, 50.964, 50.66, 50.552, 50.468, 50.352, 49.936, 49.576, 49.48, 49.196, 49.088, 48.888, 48.856, 48.788, 48.364, 48.1, 47.892, 47.704, 47.68, 47.616, 47.54, 47.252, 47.084, 46.984, 46.892, 46.864, 46.808, 46.76, 46.736, 46.732, 46.572, 46.496, 46.42, 46.376, 46.348, 46.34, 46.336, 46.16, 46.08, 46.06, 45.548, 45.532, 45.488, 45.336, 45.228, 45.152, 44.94, 44.868, 44.544, 44.332, 44.188, 44.164, 44.068, 44.008, 43.96, 43.932, 43.868, 43.48, 43.464, 43.424, 43.36, 43.352, 43.336, 43.24, 43.2, 43.152, 43.124, 43.116, 43.0, 42.86, 42.86, 42.756, 42.7, 42.696, 42.584]","{'main': [0, -18501], 'hh': [0, -7106], 'pv': [1166, 0], 'bat': [197, -219], 'hp': [0, -12540], 'ev': [0, 0]}",1363,-19865,4625,0,,,0,0,4625,0,0,-18501,0,-7106,1166,0,197,-219,0,-12540,0,0
