,grid_topology,pv_penetration,hp_penetration,ev_penetration,season,lem,average_energy_price,peak_power
793,Countryside,0.0,0.5,1.0,transition,True,0.14835787331694159,-40.672
794,Countryside,0.0,0.5,1.0,winter,True,0.14832118121885773,-38.984
795,Countryside,0.0,0.75,0.0,summer,True,0.1484084435787823,-23.5
796,Countryside,0.0,0.75,0.0,transition,True,0.14827296697573786,-20.596
797,Countryside,0.0,0.75,0.0,winter,True,0.1482190809728183,-24.876
798,Countryside,0.0,0.75,0.25,summer,True,0.14841149762145917,-31.276
799,Countryside,0.0,0.75,0.25,transition,True,0.14827487275830525,-20.596
800,Countryside,0.0,0.75,0.25,winter,True,0.1482332101218492,-29.124
801,Countryside,0.0,0.75,0.5,summer,True,0.14839035379214824,-37.604
802,Countryside,0.0,0.75,0.5,transition,True,0.1482685288191145,-29.532
803,Countryside,0.0,0.75,0.5,winter,True,0.14823751356987225,-29.232
804,Countryside,0.0,0.75,0.75,summer,True,0.14838928198558918,-38.156
805,Countryside,0.0,0.75,0.75,transition,True,0.1482766984555318,-29.96
806,Countryside,0.0,0.75,0.75,winter,True,0.1482514667534393,-32.236
807,Countryside,0.0,0.75,1.0,summer,True,0.14839560651551245,-38.156
808,Countryside,0.0,0.75,1.0,transition,True,0.1482685236617712,-40.676
809,Countryside,0.0,0.75,1.0,winter,True,0.14826851849418107,-41.908
810,Countryside,0.0,1.0,0.0,summer,True,0.14840269769002534,-23.5
811,Countryside,0.0,1.0,0.0,transition,True,0.14825775966282223,-20.596
812,Countryside,0.0,1.0,0.0,winter,True,0.14820374817612533,-24.876
813,Countryside,0.0,1.0,0.25,summer,True,0.14840578563512893,-31.276
814,Countryside,0.0,1.0,0.25,transition,True,0.1482596860020678,-20.596
815,Countryside,0.0,1.0,0.25,winter,True,0.14821787599359182,-29.168
816,Countryside,0.0,1.0,0.5,summer,True,0.1483847384143482,-37.604
817,Countryside,0.0,1.0,0.5,transition,True,0.14825350289650213,-29.54
818,Countryside,0.0,1.0,0.5,winter,True,0.14822225107392736,-29.276
819,Countryside,0.0,1.0,0.75,summer,True,0.1483837065107373,-38.156
820,Countryside,0.0,1.0,0.75,transition,True,0.14826170153804216,-29.968
821,Countryside,0.0,1.0,0.75,winter,True,0.1482362477447927,-32.42
822,Countryside,0.0,1.0,1.0,summer,True,0.14839191544245986,-38.156
823,Countryside,0.0,1.0,1.0,transition,True,0.14824708567807554,-40.676
824,Countryside,0.0,1.0,1.0,winter,True,0.1482403272367201,-40.88
825,Countryside,0.25,0.0,0.0,summer,True,0.15676885477940725,-15.084
826,Countryside,0.25,0.0,0.0,transition,True,0.15657099310436232,-17.768
827,Countryside,0.25,0.0,0.0,winter,True,0.15634697811804746,-21.676
828,Countryside,0.25,0.0,0.25,summer,True,0.15661436394820155,-21.708
829,Countryside,0.25,0.0,0.25,transition,True,0.1566856969692912,-23.108
830,Countryside,0.25,0.0,0.25,winter,True,0.15624561401159756,-31.428
831,Countryside,0.25,0.0,0.5,summer,True,0.1564984761486988,-30.4
832,Countryside,0.25,0.0,0.5,transition,True,0.15660574235050803,-26.828000000000003
833,Countryside,0.25,0.0,0.5,winter,True,0.15628618196432212,-31.428
834,Countryside,0.25,0.0,0.75,summer,True,0.156537464918743,-30.956000000000003
835,Countryside,0.25,0.0,0.75,transition,True,0.15644318761531803,-28.184
836,Countryside,0.25,0.0,0.75,winter,True,0.15620947486864759,-42.428
837,Countryside,0.25,0.0,1.0,summer,True,0.1564176062386331,-30.956000000000003
838,Countryside,0.25,0.0,1.0,transition,True,0.15656615423081352,-39.184
839,Countryside,0.25,0.0,1.0,winter,True,0.15625117874099617,-43.32
840,Countryside,0.25,0.25,0.0,summer,True,0.15656553976731907,-18.728
841,Countryside,0.25,0.25,0.0,transition,True,0.14840220415821698,-18.328
842,Countryside,0.25,0.25,0.0,winter,True,0.14841974470848593,-21.568
843,Countryside,0.25,0.25,0.25,summer,True,0.14862684336469012,-22.3
844,Countryside,0.25,0.25,0.25,transition,True,0.14840225806249369,-18.328
845,Countryside,0.25,0.25,0.25,winter,True,0.14847318869742315,-24.164
846,Countryside,0.25,0.25,0.5,summer,True,0.1485987521160538,-46.528
847,Countryside,0.25,0.25,0.5,transition,True,0.14840213480578274,-30.056
848,Countryside,0.25,0.25,0.5,winter,True,0.14847474582557305,-25.832
849,Countryside,0.25,0.25,0.75,summer,True,0.14862697137815456,-47.084
850,Countryside,0.25,0.25,0.75,transition,True,0.14844894575705841,-31.688
851,Countryside,0.25,0.25,0.75,winter,True,0.14847415982361795,-36.18
852,Countryside,0.25,0.25,1.0,summer,True,0.1486328398390069,-47.084
853,Countryside,0.25,0.25,1.0,transition,True,0.14843907208296567,-38.532
854,Countryside,0.25,0.25,1.0,winter,True,0.14848744501701489,-36.18
855,Countryside,0.25,0.5,0.0,summer,True,0.1562811388684628,-18.732
856,Countryside,0.25,0.5,0.0,transition,True,0.14837253049401436,-18.388
857,Countryside,0.25,0.5,0.0,winter,True,0.14836720995378716,-21.664
858,Countryside,0.25,0.5,0.25,summer,True,0.14862361147768177,-22.3
859,Countryside,0.25,0.5,0.25,transition,True,0.14837837682913055,-18.388
860,Countryside,0.25,0.5,0.25,winter,True,0.14842020763703753,-24.192
861,Countryside,0.25,0.5,0.5,summer,True,0.1485970576853212,-36.428
862,Countryside,0.25,0.5,0.5,transition,True,0.14837027763379534,-24.78
863,Countryside,0.25,0.5,0.5,winter,True,0.14842007021405118,-26.412
864,Countryside,0.25,0.5,0.75,summer,True,0.14862552625298214,-36.984
865,Countryside,0.25,0.5,0.75,transition,True,0.1484180445186999,-33.448
866,Countryside,0.25,0.5,0.75,winter,True,0.14842026669889732,-36.26
867,Countryside,0.25,0.5,1.0,summer,True,0.1486314444971697,-36.984
868,Countryside,0.25,0.5,1.0,transition,True,0.14840828344594334,-38.532
869,Countryside,0.25,0.5,1.0,winter,True,0.1484347445456937,-36.26
870,Countryside,0.25,0.75,0.0,summer,True,0.1562774673328081,-18.844
871,Countryside,0.25,0.75,0.0,transition,True,0.14831290908337322,-18.388
872,Countryside,0.25,0.75,0.0,winter,True,0.1482883753789471,-22.08
873,Countryside,0.25,0.75,0.25,summer,True,0.1486066649797951,-22.3
874,Countryside,0.25,0.75,0.25,transition,True,0.14831850961200804,-18.388
875,Countryside,0.25,0.75,0.25,winter,True,0.1483410572270607,-24.456
876,Countryside,0.25,0.75,0.5,summer,True,0.1485804237788152,-36.432
877,Countryside,0.25,0.75,0.5,transition,True,0.14831098680482382,-24.82
878,Countryside,0.25,0.75,0.5,winter,True,0.14834143204902536,-26.636
879,Countryside,0.25,0.75,0.75,summer,True,0.14857777807126055,-36.984
880,Countryside,0.25,0.75,0.75,transition,True,0.14830844018239372,-27.536
881,Countryside,0.25,0.75,0.75,winter,True,0.14835640345935433,-32.048
882,Countryside,0.25,0.75,1.0,summer,True,0.14858395653192843,-36.984
883,Countryside,0.25,0.75,1.0,transition,True,0.14829926422882067,-38.536
884,Countryside,0.25,0.75,1.0,winter,True,0.14837226638112103,-41.908
885,Countryside,0.25,1.0,0.0,summer,True,0.15631469403317283,-18.844
886,Countryside,0.25,1.0,0.0,transition,True,0.1482960345274639,-18.388
887,Countryside,0.25,1.0,0.0,winter,True,0.14825720034271112,-22.216
888,Countryside,0.25,1.0,0.25,summer,True,0.1486002906278041,-22.3
889,Countryside,0.25,1.0,0.25,transition,True,0.1483016385850018,-18.388
890,Countryside,0.25,1.0,0.25,winter,True,0.14831265892221876,-24.456
891,Countryside,0.25,1.0,0.5,summer,True,0.1485741690385902,-36.432
892,Countryside,0.25,1.0,0.5,transition,True,0.14829428811712678,-24.828
893,Countryside,0.25,1.0,0.5,winter,True,0.14831321347664442,-26.652
894,Countryside,0.25,1.0,0.75,summer,True,0.14857157284871805,-36.984
895,Countryside,0.25,1.0,0.75,transition,True,0.1482918045080349,-27.536
896,Countryside,0.25,1.0,0.75,winter,True,0.1483283664973047,-32.232
897,Countryside,0.25,1.0,1.0,summer,True,0.14858000542191468,-36.984
898,Countryside,0.25,1.0,1.0,transition,True,0.14827883873874417,-38.536
899,Countryside,0.25,1.0,1.0,winter,True,0.14833620606127634,-35.62
900,Countryside,0.5,0.0,0.0,summer,True,0.15687795227466025,23.1
901,Countryside,0.5,0.0,0.0,transition,True,0.15687286613825033,27.715999999999998
902,Countryside,0.5,0.0,0.0,winter,True,0.15678940225173946,-21.352
903,Countryside,0.5,0.0,0.25,summer,True,0.15684500715758695,-21.016
904,Countryside,0.5,0.0,0.25,transition,True,0.15686232167231276,28.86
905,Countryside,0.5,0.0,0.25,winter,True,0.15680571854891315,-31.428
906,Countryside,0.5,0.0,0.5,summer,True,0.15682250643240844,-22.572
907,Countryside,0.5,0.0,0.5,transition,True,0.15683605900826225,-34.428
908,Countryside,0.5,0.0,0.5,winter,True,0.156758666119561,-31.428
909,Countryside,0.5,0.0,0.75,summer,True,0.15682508167317144,-23.16
910,Countryside,0.5,0.0,0.75,transition,True,0.15681740154930185,-34.428
911,Countryside,0.5,0.0,0.75,winter,True,0.15672328812062997,-42.428
912,Countryside,0.5,0.0,1.0,summer,True,0.15676992161499514,-23.16
913,Countryside,0.5,0.0,1.0,transition,True,0.15682435536820444,-37.764
914,Countryside,0.5,0.0,1.0,winter,True,0.1567183984187735,-43.32
915,Countryside,0.5,0.25,0.0,summer,True,0.15646392340010443,-14.096
916,Countryside,0.5,0.25,0.0,transition,True,0.1565349258731928,-16.968
917,Countryside,0.5,0.25,0.0,winter,True,0.1487949689064475,-21.568
918,Countryside,0.5,0.25,0.25,summer,True,0.14874852917062117,-18.46
919,Countryside,0.5,0.25,0.25,transition,True,0.14879059298554034,-16.968
920,Countryside,0.5,0.25,0.25,winter,True,0.14884897799242047,-24.164
921,Countryside,0.5,0.25,0.5,summer,True,0.14875598215935573,-21.664
922,Countryside,0.5,0.25,0.5,transition,True,0.14886432381191395,-23.088
923,Countryside,0.5,0.25,0.5,winter,True,0.14888334891233873,-25.18
924,Countryside,0.5,0.25,0.75,summer,True,0.14878723458021692,-32.876
925,Countryside,0.5,0.25,0.75,transition,True,0.14890627357094366,-26.02
926,Countryside,0.5,0.25,0.75,winter,True,0.14887649122139945,-36.18
927,Countryside,0.5,0.25,1.0,summer,True,0.14879381979111092,-32.98
928,Countryside,0.5,0.25,1.0,transition,True,0.14889236028291536,-37.02
929,Countryside,0.5,0.25,1.0,winter,True,0.1488799217759572,-36.18
930,Countryside,0.5,0.5,0.0,summer,True,0.15648225610863273,-14.096
931,Countryside,0.5,0.5,0.0,transition,True,0.15650899020350578,-16.968
932,Countryside,0.5,0.5,0.0,winter,True,0.14874930040117915,-21.664
933,Countryside,0.5,0.5,0.25,summer,True,0.14874743840335994,-18.46
934,Countryside,0.5,0.5,0.25,transition,True,0.148766609122326,-17.048
935,Countryside,0.5,0.5,0.25,winter,True,0.14880309921106888,-24.192
936,Countryside,0.5,0.5,0.5,summer,True,0.14878706168395267,-33.404
937,Countryside,0.5,0.5,0.5,transition,True,0.14884000802122851,-26.672
938,Countryside,0.5,0.5,0.5,winter,True,0.14880754422769327,-27.604
939,Countryside,0.5,0.5,0.75,summer,True,0.14881725488323225,-34.108
940,Countryside,0.5,0.5,0.75,transition,True,0.14888311107574892,-26.916
941,Countryside,0.5,0.5,0.75,winter,True,0.14880184772422175,-36.26
942,Countryside,0.5,0.5,1.0,summer,True,0.14882364558008884,-34.152
943,Countryside,0.5,0.5,1.0,transition,True,0.14886914582236815,-37.02
944,Countryside,0.5,0.5,1.0,winter,True,0.14880725416707763,-38.912
945,Countryside,0.5,0.75,0.0,summer,True,0.15653922052024716,-14.096
946,Countryside,0.5,0.75,0.0,transition,True,0.15646169611943636,-16.968
947,Countryside,0.5,0.75,0.0,winter,True,0.14865786657209953,-22.08
948,Countryside,0.5,0.75,0.25,summer,True,0.14872624915524307,-18.46
949,Countryside,0.5,0.75,0.25,transition,True,0.1486947412487674,-17.048
950,Countryside,0.5,0.75,0.25,winter,True,0.14871142314582247,-24.456
951,Countryside,0.5,0.75,0.5,summer,True,0.148766077433608,-33.404
952,Countryside,0.5,0.75,0.5,transition,True,0.14876842979597488,-26.672
953,Countryside,0.5,0.75,0.5,winter,True,0.14871601293643094,-27.604
954,Countryside,0.5,0.75,0.75,summer,True,0.148761035720802,-34.108
955,Countryside,0.5,0.75,0.75,transition,True,0.1487639861400068,-26.988
956,Countryside,0.5,0.75,0.75,winter,True,0.14872825139565324,-32.048
957,Countryside,0.5,0.75,1.0,summer,True,0.14876779689542494,-34.152
958,Countryside,0.5,0.75,1.0,transition,True,0.14875070679884936,-37.024
959,Countryside,0.5,0.75,1.0,winter,True,0.14873551343013863,-41.908
960,Countryside,0.5,1.0,0.0,summer,True,0.15664133086638019,-14.096
961,Countryside,0.5,1.0,0.0,transition,True,0.15649192867654588,-16.968
962,Countryside,0.5,1.0,0.0,winter,True,0.14862235933313564,-22.216
963,Countryside,0.5,1.0,0.25,summer,True,0.14871826996526324,-18.46
964,Countryside,0.5,1.0,0.25,transition,True,0.1486738483564874,-17.048
965,Countryside,0.5,1.0,0.25,winter,True,0.14867876662685464,-24.456
966,Countryside,0.5,1.0,0.5,summer,True,0.1487581709977888,-33.404
967,Countryside,0.5,1.0,0.5,transition,True,0.14874749299291443,-26.672
968,Countryside,0.5,1.0,0.5,winter,True,0.1486834080745621,-27.644
969,Countryside,0.5,1.0,0.75,summer,True,0.14875320812956325,-34.108
970,Countryside,0.5,1.0,0.75,transition,True,0.1487431438300809,-26.988
971,Countryside,0.5,1.0,0.75,winter,True,0.14869590258947238,-32.232
972,Countryside,0.5,1.0,1.0,summer,True,0.14876307212628168,-34.176
973,Countryside,0.5,1.0,1.0,transition,True,0.14872416854101797,-37.024
974,Countryside,0.5,1.0,1.0,winter,True,0.14869628421507677,-38.948
975,Countryside,0.75,0.0,0.0,summer,True,0.15695413293622862,51.388
976,Countryside,0.75,0.0,0.0,transition,True,0.1569484957418944,48.4
977,Countryside,0.75,0.0,0.0,winter,True,0.15690210596854431,-21.352
978,Countryside,0.75,0.0,0.25,summer,True,0.15693380846296415,51.592
979,Countryside,0.75,0.0,0.25,transition,True,0.1569343912599959,52.028
980,Countryside,0.75,0.0,0.25,winter,True,0.15691165534995127,-31.428
981,Countryside,0.75,0.0,0.5,summer,True,0.1569404147058372,52.891999999999996
982,Countryside,0.75,0.0,0.5,transition,True,0.15693522269134813,54.324
983,Countryside,0.75,0.0,0.5,winter,True,0.15691212366507767,-31.428
984,Countryside,0.75,0.0,0.75,summer,True,0.15693426683764683,52.891999999999996
985,Countryside,0.75,0.0,0.75,transition,True,0.1569321165853466,55.496
986,Countryside,0.75,0.0,0.75,winter,True,0.15689698218764517,-42.428
987,Countryside,0.75,0.0,1.0,summer,True,0.15693011717274727,52.891999999999996
988,Countryside,0.75,0.0,1.0,transition,True,0.1569284210926249,55.496
989,Countryside,0.75,0.0,1.0,winter,True,0.15685143631867005,-43.32
990,Countryside,0.75,0.25,0.0,summer,True,0.1566783498201756,-14.096
991,Countryside,0.75,0.25,0.0,transition,True,0.15665329754574206,-16.196
992,Countryside,0.75,0.25,0.0,winter,True,0.14914146359452182,-21.568
993,Countryside,0.75,0.25,0.25,summer,True,0.14874089810745503,-18.46
994,Countryside,0.75,0.25,0.25,transition,True,0.1490076180113566,-16.196
995,Countryside,0.75,0.25,0.25,winter,True,0.14919600242713096,-24.164
996,Countryside,0.75,0.25,0.5,summer,True,0.14875066276672785,-21.664
997,Countryside,0.75,0.25,0.5,transition,True,0.14908396875269586,-23.088
998,Countryside,0.75,0.25,0.5,winter,True,0.14922774734670116,-25.18
999,Countryside,0.75,0.25,0.75,summer,True,0.14880984610287729,-24.12
1000,Countryside,0.75,0.25,0.75,transition,True,0.14925861342663205,-25.124
1001,Countryside,0.75,0.25,0.75,winter,True,0.14922565544586727,-27.376
1002,Countryside,0.75,0.25,1.0,summer,True,0.148818244643018,-24.12
1003,Countryside,0.75,0.25,1.0,transition,True,0.14924019395464092,-25.124
1004,Countryside,0.75,0.25,1.0,winter,True,0.14921950117266145,-38.684
1005,Countryside,0.75,0.5,0.0,summer,True,0.15669142430034275,-14.096
1006,Countryside,0.75,0.5,0.0,transition,True,0.15659192566854718,-16.196
1007,Countryside,0.75,0.5,0.0,winter,True,0.14908841080102456,-21.664
1008,Countryside,0.75,0.5,0.25,summer,True,0.14873947450570213,-18.46
1009,Countryside,0.75,0.5,0.25,transition,True,0.14897919728676962,-16.276
1010,Countryside,0.75,0.5,0.25,winter,True,0.14914278716279125,-24.192
1011,Countryside,0.75,0.5,0.5,summer,True,0.14879113091584492,-33.404
1012,Countryside,0.75,0.5,0.5,transition,True,0.14905982003938678,-26.672
1013,Countryside,0.75,0.5,0.5,winter,True,0.1491466169623858,-27.604
1014,Countryside,0.75,0.5,0.75,summer,True,0.1488485125288209,-34.088
1015,Countryside,0.75,0.5,0.75,transition,True,0.14923814216390693,-30.216
1016,Countryside,0.75,0.5,0.75,winter,True,0.14914647527896455,-38.228
1017,Countryside,0.75,0.5,1.0,summer,True,0.14885658776187896,-34.132
1018,Countryside,0.75,0.5,1.0,transition,True,0.14921956785654697,-30.216
1019,Countryside,0.75,0.5,1.0,winter,True,0.14914254080094366,-49.536
1020,Countryside,0.75,0.75,0.0,summer,True,0.15660975838179353,-14.096
1021,Countryside,0.75,0.75,0.0,transition,True,0.156560106238665,-16.196
1022,Countryside,0.75,0.75,0.0,winter,True,0.14902780194977364,-22.08
1023,Countryside,0.75,0.75,0.25,summer,True,0.1487379945673729,-18.46
1024,Countryside,0.75,0.75,0.25,transition,True,0.1489255422014537,-16.276
1025,Countryside,0.75,0.75,0.25,winter,True,0.14908162976475028,-24.456
1026,Countryside,0.75,0.75,0.5,summer,True,0.1487896921717663,-33.404
1027,Countryside,0.75,0.75,0.5,transition,True,0.1490067714253937,-26.672
1028,Countryside,0.75,0.75,0.5,winter,True,0.14908554472305233,-27.604
1029,Countryside,0.75,0.75,0.75,summer,True,0.14880867251544966,-34.088
1030,Countryside,0.75,0.75,0.75,transition,True,0.14905505128210556,-26.9
1031,Countryside,0.75,0.75,0.75,winter,True,0.14910771895093242,-30.112
1032,Countryside,0.75,0.75,1.0,summer,True,0.1488171060329737,-34.132
1033,Countryside,0.75,0.75,1.0,transition,True,0.1490378003143608,-26.9
1034,Countryside,0.75,0.75,1.0,winter,True,0.14910489645995517,-41.632
1035,Countryside,0.75,1.0,0.0,summer,True,0.1567382187380995,-14.096
1036,Countryside,0.75,1.0,0.0,transition,True,0.15658818243167003,-16.196
1037,Countryside,0.75,1.0,0.0,winter,True,0.1489876802749277,-22.216
1038,Countryside,0.75,1.0,0.25,summer,True,0.1487275468897366,-18.46
1039,Countryside,0.75,1.0,0.25,transition,True,0.1488999621323438,-16.276
1040,Countryside,0.75,1.0,0.25,winter,True,0.14904442064036688,-24.456
1041,Countryside,0.75,1.0,0.5,summer,True,0.1487793690408953,-33.404
1042,Countryside,0.75,1.0,0.5,transition,True,0.14898118051212159,-26.672
1043,Countryside,0.75,1.0,0.5,winter,True,0.1490484069046836,-27.644
1044,Countryside,0.75,1.0,0.75,summer,True,0.14879850475077613,-34.088
1045,Countryside,0.75,1.0,0.75,transition,True,0.14902978166379985,-26.9
1046,Countryside,0.75,1.0,0.75,winter,True,0.14907096953598362,-30.304
1047,Countryside,0.75,1.0,1.0,summer,True,0.14881106077765194,-34.156
1048,Countryside,0.75,1.0,1.0,transition,True,0.14900505073975095,-26.9
1049,Countryside,0.75,1.0,1.0,winter,True,0.149062716235397,-39.388
1050,Countryside,1.0,0.0,0.0,summer,True,0.15696281074171903,71.34
1051,Countryside,1.0,0.0,0.0,transition,True,0.15696521548356715,66.91199999999999
1052,Countryside,1.0,0.0,0.0,winter,True,0.15694665500098495,22.304000000000002
1053,Countryside,1.0,0.0,0.25,summer,True,0.1569572874662023,71.544
1054,Countryside,1.0,0.0,0.25,transition,True,0.1569510112058446,70.53999999999999
1055,Countryside,1.0,0.0,0.25,winter,True,0.15694552184590893,-31.428
1056,Countryside,1.0,0.0,0.5,summer,True,0.15695642074140162,72.84400000000001
1057,Countryside,1.0,0.0,0.5,transition,True,0.15695558921519365,72.836
1058,Countryside,1.0,0.0,0.5,winter,True,0.1569374089722914,-31.428
1059,Countryside,1.0,0.0,0.75,summer,True,0.15696373109941206,72.84400000000001
1060,Countryside,1.0,0.0,0.75,transition,True,0.15696253472941837,74.008
1061,Countryside,1.0,0.0,0.75,winter,True,0.1569346870232807,-42.428
1062,Countryside,1.0,0.0,1.0,summer,True,0.15696082805229114,72.84400000000001
1063,Countryside,1.0,0.0,1.0,transition,True,0.15695207297093602,74.008
1064,Countryside,1.0,0.0,1.0,winter,True,0.15693121890406,-51.612
1065,Countryside,1.0,0.25,0.0,summer,True,0.1567370182482192,-14.096
1066,Countryside,1.0,0.25,0.0,transition,True,0.1567083049841971,-15.808
1067,Countryside,1.0,0.25,0.0,winter,True,0.1566054036357741,-21.568
1068,Countryside,1.0,0.25,0.25,summer,True,0.14880048359542167,-18.46
1069,Countryside,1.0,0.25,0.25,transition,True,0.1492405602778036,-15.808
1070,Countryside,1.0,0.25,0.25,winter,True,0.14936026634073196,-24.164
1071,Countryside,1.0,0.25,0.5,summer,True,0.14881195654317095,-21.664
1072,Countryside,1.0,0.25,0.5,transition,True,0.14931510676558832,-23.088
1073,Countryside,1.0,0.25,0.5,winter,True,0.14939081688401148,-25.18
1074,Countryside,1.0,0.25,0.75,summer,True,0.1488816663484582,-24.12
1075,Countryside,1.0,0.25,0.75,transition,True,0.1494998723925221,-25.124
1076,Countryside,1.0,0.25,0.75,winter,True,0.14938458042008657,-27.376
1077,Countryside,1.0,0.25,1.0,summer,True,0.14891302990731,-33.28
1078,Countryside,1.0,0.25,1.0,transition,True,0.14948899443093516,-25.124
1079,Countryside,1.0,0.25,1.0,winter,True,0.1493620996086291,-33.488
1080,Countryside,1.0,0.5,0.0,summer,True,0.15678711559867667,-14.096
1081,Countryside,1.0,0.5,0.0,transition,True,0.1566537686371372,-15.808
1082,Countryside,1.0,0.5,0.0,winter,True,0.15663409678665557,-21.664
1083,Countryside,1.0,0.5,0.25,summer,True,0.14879873552572476,-18.46
1084,Countryside,1.0,0.5,0.25,transition,True,0.14920812877079004,-15.888
1085,Countryside,1.0,0.5,0.25,winter,True,0.14930289919483666,-24.192
1086,Countryside,1.0,0.5,0.5,summer,True,0.14886058711942404,-33.404
1087,Countryside,1.0,0.5,0.5,transition,True,0.14929282861329105,-26.672
1088,Countryside,1.0,0.5,0.5,winter,True,0.14930643038779778,-27.604
1089,Countryside,1.0,0.5,0.75,summer,True,0.14892768789663105,-34.088
1090,Countryside,1.0,0.5,0.75,transition,True,0.1494817772576761,-29.172
1091,Countryside,1.0,0.5,0.75,winter,True,0.14930230178110776,-38.228
1092,Countryside,1.0,0.5,1.0,summer,True,0.14895820516821207,-34.132
1093,Countryside,1.0,0.5,1.0,transition,True,0.14947075008685412,-29.172
1094,Countryside,1.0,0.5,1.0,winter,True,0.14928112050446166,-38.536
1095,Countryside,1.0,0.75,0.0,summer,True,0.15676001823689853,-14.096
1096,Countryside,1.0,0.75,0.0,transition,True,0.15671366696548167,-15.808
1097,Countryside,1.0,0.75,0.0,winter,True,0.15660179339516972,-22.08
1098,Countryside,1.0,0.75,0.25,summer,True,0.1487969447465587,-18.46
1099,Countryside,1.0,0.75,0.25,transition,True,0.149147533835138,-15.888
1100,Countryside,1.0,0.75,0.25,winter,True,0.14923615612969549,-24.456
1101,Countryside,1.0,0.75,0.5,summer,True,0.14885885695535375,-33.404
1102,Countryside,1.0,0.75,0.5,transition,True,0.14923302188749918,-26.672
1103,Countryside,1.0,0.75,0.5,winter,True,0.14923979700659112,-27.604
1104,Countryside,1.0,0.75,0.75,summer,True,0.14888052789291076,-34.088
1105,Countryside,1.0,0.75,0.75,transition,True,0.14928050644185129,-26.9
1106,Countryside,1.0,0.75,0.75,winter,True,0.14926048371261194,-30.112
1107,Countryside,1.0,0.75,1.0,summer,True,0.1489120281660893,-34.132
1108,Countryside,1.0,0.75,1.0,transition,True,0.1492700312283864,-26.9
1109,Countryside,1.0,0.75,1.0,winter,True,0.14924016431975165,-41.632
1110,Countryside,1.0,1.0,0.0,summer,True,0.15674599662500815,-14.096
1111,Countryside,1.0,1.0,0.0,transition,True,0.15665377387513194,-15.808
1112,Countryside,1.0,1.0,0.0,winter,True,0.15669100018304125,-22.248
1113,Countryside,1.0,1.0,0.25,summer,True,0.14879378853846442,-18.46
1114,Countryside,1.0,1.0,0.25,transition,True,0.14913048904584694,-15.888
1115,Countryside,1.0,1.0,0.25,winter,True,0.14921581783799906,-24.456
1116,Countryside,1.0,1.0,0.5,summer,True,0.14885573029640423,-33.404
1117,Countryside,1.0,1.0,0.5,transition,True,0.14921594357972784,-26.672
1118,Countryside,1.0,1.0,0.5,winter,True,0.14921949142948238,-27.66
1119,Countryside,1.0,1.0,0.75,summer,True,0.14887745321379345,-34.088
1120,Countryside,1.0,1.0,0.75,transition,True,0.14926366458279067,-26.9
1121,Countryside,1.0,1.0,0.75,winter,True,0.14924035488426773,-30.304
1122,Countryside,1.0,1.0,1.0,summer,True,0.1489259587015059,-34.156
1123,Countryside,1.0,1.0,1.0,transition,True,0.14925255224518844,-26.9
1124,Countryside,1.0,1.0,1.0,winter,True,0.14922920406101972,-33.904
1125,Countryside,0.0,0.0,0.0,summer,False,0.147,-23.5
1126,Countryside,0.0,0.0,0.0,transition,False,0.147,-20.532
1127,Countryside,0.0,0.0,0.0,winter,False,0.147,-24.48
1128,Countryside,0.0,0.0,0.25,summer,False,0.147,-31.636
1129,Countryside,0.0,0.0,0.25,transition,False,0.147,-20.532
1130,Countryside,0.0,0.0,0.25,winter,False,0.147,-31.428
1131,Countryside,0.0,0.0,0.5,summer,False,0.147,-71.472
1132,Countryside,0.0,0.0,0.5,transition,False,0.147,-70.86
1133,Countryside,0.0,0.0,0.5,winter,False,0.147,-48.784
1134,Countryside,0.0,0.0,0.75,summer,False,0.147,-115.472
1135,Countryside,0.0,0.0,0.75,transition,False,0.147,-114.6
1136,Countryside,0.0,0.0,0.75,winter,False,0.147,-81.784
1137,Countryside,0.0,0.0,1.0,summer,False,0.147,-126.472
1138,Countryside,0.0,0.0,1.0,transition,False,0.147,-125.6
1139,Countryside,0.0,0.0,1.0,winter,False,0.147,-125.784
1140,Countryside,0.0,0.25,0.0,summer,False,0.147,-23.5
1141,Countryside,0.0,0.25,0.0,transition,False,0.147,-20.532
1142,Countryside,0.0,0.25,0.0,winter,False,0.147,-24.48
1143,Countryside,0.0,0.25,0.25,summer,False,0.147,-31.636
1144,Countryside,0.0,0.25,0.25,transition,False,0.147,-20.532
1145,Countryside,0.0,0.25,0.25,winter,False,0.147,-31.428
1146,Countryside,0.0,0.25,0.5,summer,False,0.147,-71.472
1147,Countryside,0.0,0.25,0.5,transition,False,0.147,-70.86
1148,Countryside,0.0,0.25,0.5,winter,False,0.147,-48.784
1149,Countryside,0.0,0.25,0.75,summer,False,0.147,-115.472
1150,Countryside,0.0,0.25,0.75,transition,False,0.147,-114.6
1151,Countryside,0.0,0.25,0.75,winter,False,0.147,-81.784
1152,Countryside,0.0,0.25,1.0,summer,False,0.147,-126.472
1153,Countryside,0.0,0.25,1.0,transition,False,0.147,-125.6
1154,Countryside,0.0,0.25,1.0,winter,False,0.147,-125.784
1155,Countryside,0.0,0.5,0.0,summer,False,0.147,-23.5
1156,Countryside,0.0,0.5,0.0,transition,False,0.147,-20.532
1157,Countryside,0.0,0.5,0.0,winter,False,0.147,-24.48
1158,Countryside,0.0,0.5,0.25,summer,False,0.147,-31.636
1159,Countryside,0.0,0.5,0.25,transition,False,0.147,-20.532
